,y_true,y_pred
2022-04-04 00:00:00+02:00,21236.597,21302.490234375
2022-04-04 01:00:00+02:00,20724.308,21002.4765625
2022-04-04 02:00:00+02:00,20638.960000000003,20857.3828125
2022-04-04 03:00:00+02:00,20930.553,21164.22265625
2022-04-04 04:00:00+02:00,21685.024999999998,22305.435546875
2022-04-04 05:00:00+02:00,23124.095,24583.5234375
2022-04-04 06:00:00+02:00,24776.179,25867.421875
2022-04-04 07:00:00+02:00,26339.858,26575.080078125
2022-04-04 08:00:00+02:00,27993.492000000002,27359.798828125
2022-04-04 09:00:00+02:00,28654.694,27681.03515625
2022-04-04 10:00:00+02:00,29155.807999999997,27885.9375
2022-04-04 11:00:00+02:00,29062.286,27907.2578125
2022-04-04 12:00:00+02:00,28799.88,27954.728515625
2022-04-04 13:00:00+02:00,28874.117000000002,27977.5546875
2022-04-04 14:00:00+02:00,28709.128,28290.396484375
2022-04-04 15:00:00+02:00,28862.100000000002,28792.556640625
2022-04-04 16:00:00+02:00,29183.483,29179.01171875
2022-04-04 17:00:00+02:00,29417.017,29613.41015625
2022-04-04 18:00:00+02:00,30459.931,30738.548828125
2022-04-04 19:00:00+02:00,30016.905,29971.955078125
2022-04-04 20:00:00+02:00,27963.571,28049.396484375
2022-04-04 21:00:00+02:00,25918.493,25869.173828125
2022-04-04 22:00:00+02:00,23889.702,24108.396484375
2022-04-04 23:00:00+02:00,22762.028,22913.0078125
